Liquid,Gas,Water cut,Label
4.9479800000000003,110.63451999999999,79.85342,113
6.2400200000000003,41.980910000000002,73.344989999999996,113
6.0623300000000002,114.55753,76.299030000000002,113
5.6847500000000002,36.539790000000004,68.514020000000002,112
6.24383,175.9905,72.801119999999997,113
5.8154700000000004,53.68873,69.32938,112
5.8764000000000003,61.473410000000001,73.691040000000001,113
5.0158800000000001,86.991460000000004,71.714389999999995,113
5.2088000000000001,108.60159,68.821560000000005,112
4.7182500000000003,85.974440000000001,79.884960000000007,113
6.1594300000000004,95.702449999999999,75.968109999999996,113
6.2374799999999997,151.72192000000001,68.876509999999996,112
6.43865,170.29677000000001,65.513249999999999,112
5.9969700000000001,44.316650000000003,75.421610000000001,113
5.6352500000000001,131.93691000000001,79.716030000000003,113
4.9422600000000001,73.411900000000003,70.812119999999993,113
4.9562299999999997,82.861130000000003,78.402159999999995,113
5.83134,141.55569,78.562619999999995,113
5.9265299999999996,105.60974,76.230109999999996,113
5.5870199999999999,64.872649999999993,74.969440000000006,113
5.0799700000000003,104.63009,73.586479999999995,113
5.4785000000000004,104.27682,84.103859999999997,113
5.0552200000000003,146.31336999999999,67.563329999999993,112
4.9657499999999999,79.877030000000005,77.327839999999995,113
5.4975399999999999,134.62351000000001,79.951989999999995,113
4.8496100000000002,44.364469999999997,71.736469999999997,113
5.6174799999999996,19.478339999999999,77.925650000000005,113
5.8992399999999998,37.218400000000003,76.67165,113
6.2019500000000001,168.85574,82.174359999999993,113
6.3009399999999998,129.20563000000001,64.836110000000005,112
4.7195200000000002,91.436840000000004,78.000640000000004,113
5.1923000000000004,181.58912000000001,79.779390000000006,113
6.0160099999999996,22.408480000000001,76.102620000000002,113
6.0642399999999999,203.71127000000001,74.021150000000006,113
5.7126700000000001,81.40746,73.401380000000003,113
5.3864799999999997,201.48964000000001,74.561980000000005,113
5.0215899999999998,103.02030999999999,68.157399999999996,112
5.6124000000000001,91.590999999999994,82.882379999999998,113
6.0458299999999996,38.38503,72.875950000000003,113
5.3801399999999999,68.367469999999997,71.032290000000003,113
5.7075899999999997,45.507069999999999,75.124099999999999,113
5.99824,51.936579999999999,67.412989999999994,112
5.5965400000000001,133.90635,75.267039999999994,113
6.1334099999999996,167.56341,76.340289999999996,113
6.0198200000000002,157.37155999999999,76.021699999999996,113
5.9677800000000003,57.885179999999998,68.290890000000005,112
5.9677800000000003,116.34523,79.744659999999996,113
5.2252999999999998,45.272359999999999,73.21705,113
5.7767600000000003,202.58354,75.937989999999999,113
5.1345499999999999,45.221449999999997,81.588750000000005,113
5.1738900000000001,189.09626,74.112340000000003,113
5.3661799999999999,58.134360000000001,74.042630000000003,113
5.12439,169.63151999999999,75.689459999999997,113
5.5825800000000001,49.147460000000002,78.480090000000004,113
5.7793000000000001,96.685969999999998,68.123589999999993,112
5.0850499999999998,62.575029999999998,67.540899999999993,112
5.5698800000000004,241.24189000000001,78.239410000000007,113
5.1986400000000001,59.205410000000001,74.31371,113
6.3003099999999996,606.86689000000001,73.663970000000006,123
5.14534,53.877380000000002,68.314080000000004,112
6.2279600000000004,120.32984,72.475049999999996,113
6.1499100000000002,178.1799,69.664330000000007,112
5.5959000000000003,226.04085000000001,66.154640000000001,112
5.0000099999999996,12.82952,77.453569999999999,113
4.9720899999999997,76.575789999999998,76.927419999999998,113
5.4956399999999999,62.294049999999999,76.540490000000005,113
5.6815699999999998,71.86721,69.44068,112
5.6663399999999999,48.728879999999997,66.781490000000005,112
4.89975,83.600980000000007,75.769670000000005,113
6.1784699999999999,235.29348999999999,70.760360000000006,113
6.2082899999999999,82.840559999999996,74.084490000000002,113
5.9696800000000003,107.01751,75.777649999999994,113
4.8496100000000002,71.219620000000006,70.923810000000003,113
5.4239300000000004,53.630899999999997,77.678960000000004,113
4.9251300000000002,52.42698,75.418570000000003,113
4.8375599999999999,80.042230000000004,76.32002,113
5.5901899999999998,51.281930000000003,74.782210000000006,113
5.7348800000000004,50.326949999999997,75.118459999999999,113
4.9498800000000003,174.37311,75.421059999999997,113
5.95953,54.898200000000003,71.548550000000006,113
4.6160800000000002,88.440809999999999,75.751930000000002,113
5.1535900000000003,89.795400000000001,75.957579999999993,113
5.2202200000000003,90.917150000000007,66.081879999999998,112
5.9462000000000002,70.344369999999998,72.053340000000006,113
5.0463399999999998,60.311709999999998,69.667190000000005,112
6.1594300000000004,324.37670000000003,72.752600000000001,113
5.5095999999999998,38.58173,71.60127,113
6.2114599999999998,72.378469999999993,78.423649999999995,113
4.9035500000000001,97.400490000000005,71.67371,113
5.7056899999999997,47.189540000000001,78.426000000000002,113
5.3636400000000002,61.026139999999998,65.378690000000006,112
5.58385,100.61715,79.619799999999998,113
5.7012499999999999,79.195710000000005,81.882530000000003,113
5.87195,27.24117,75.891300000000001,113
5.5508499999999996,72.192859999999996,83.140659999999997,113
5.7869200000000003,34.029299999999999,72.989369999999994,113
5.0996499999999996,50.194429999999997,63.345770000000002,112
4.98224,37.381590000000003,76.013400000000004,113
5.1180500000000002,132.38244,74.304689999999994,113
4.9149799999999999,70.545150000000007,70.245379999999997,113
5.1307400000000003,122.87633,83.662639999999996,113
4.96638,95.428640000000001,67.081069999999997,112
5.7704199999999997,45.323529999999998,71.736999999999995,113
6.2013100000000003,75.167389999999997,65.391509999999997,112
5.04697,116.95231,65.45917,112
5.85419,70.653499999999994,71.557140000000004,113
5.9671399999999997,28.325579999999999,61.250329999999998,112
5.6783999999999999,31.071860000000001,77.379270000000005,113
5.76471,61.930959999999999,73.710099999999997,113
5.9918899999999997,163.73884000000001,80.878879999999995,113
5.3300099999999997,91.658569999999997,70.095389999999995,113
5.8757599999999996,83.399870000000007,76.161439999999999,113
5.8186499999999999,34.547820000000002,75.233509999999995,113
4.7810800000000002,19.865549999999999,77.991389999999996,113
5.8757599999999996,32.615749999999998,78.043120000000002,113
5.1681800000000004,27.68984,74.619050000000001,113
5.05586,61.690519999999999,76.230670000000003,113
5.35222,38.763109999999998,63.993459999999999,112
5.6047900000000004,70.691569999999999,71.828239999999994,113
4.8921299999999999,85.485519999999994,78.869510000000005,113
6.2476399999999996,70.734889999999993,78.647649999999999,113
5.42075,46.032719999999998,66.711240000000004,112
4.7004799999999998,61.226930000000003,82.130300000000005,113
4.8718199999999996,57.730649999999997,72.905000000000001,113
4.9321099999999998,45.648919999999997,77.727080000000001,113
5.49627,103.66736,69.885050000000007,112
6.1321399999999997,222.72892999999999,73.851259999999996,113
5.3179499999999997,87.533860000000004,61.982370000000003,112
4.85215,79.747370000000004,79.550079999999994,113
4.8185200000000004,243.91757000000001,66.257570000000001,112
5.8040500000000002,20.00855,71.49091,113
5.2214900000000002,81.083359999999999,82.051469999999995,113
5.2608300000000003,89.729489999999998,73.722639999999998,113
5.6162099999999997,83.333749999999995,82.506699999999995,113
5.6644399999999999,31.88438,69.912800000000004,112
4.9498800000000003,100.77437999999999,67.463660000000004,112
6.0331400000000004,234.14737,76.261189999999999,113
4.8965699999999996,30.015689999999999,78.144630000000006,113
5.1707200000000002,58.548029999999997,80.734819999999999,113
6.0572600000000003,70.207099999999997,65.188090000000003,112
5.1757999999999997,46.733049999999999,76.630369999999999,113
5.9043200000000002,257.14013999999997,77.231200000000001,113
5.1396300000000004,57.152909999999999,72.145009999999999,113
5.8484699999999998,172.52656999999999,74.923100000000005,113
5.5070600000000001,66.779970000000006,85.192700000000002,113
4.9124400000000001,62.608139999999999,74.103110000000001,113
5.2227600000000001,41.264299999999999,78.073890000000006,113
5.8808400000000001,65.495480000000001,73.194010000000006,113
5.3528500000000001,128.7474,81.090389999999999,113
5.8846499999999997,65.319810000000004,76.151349999999994,113
5.4334499999999997,34.554580000000001,80.16892,113
5.8275300000000003,64.079980000000006,70.791110000000003,113
5.9607999999999999,62.44068,63.938079999999999,112
5.0939300000000003,47.11759,79.735600000000005,113
6.2355799999999997,155.14448999999999,71.767690000000002,113
5.81928,246.80391,78.216629999999995,113
4.9720899999999997,98.339669999999998,71.95778,113
5.4645400000000004,66.028970000000001,77.73827,113
5.7964399999999996,125.2996,75.540149999999997,113
6.0014099999999999,45.640410000000003,68.674310000000006,112
5.6485700000000003,58.156930000000003,72.774720000000002,113
6.2152700000000003,78.537030000000001,75.048879999999997,113
5.3179499999999997,40.677869999999999,74.992080000000001,113
6.1670400000000001,104.31376,71.357600000000005,113
6.1321399999999997,146.22604999999999,71.929699999999997,113
6.1645000000000003,194.84804,81.372060000000005,113
5.8529200000000001,81.631010000000003,74.647710000000004,113
5.3604700000000003,153.50715,83.908299999999997,113
4.8730900000000004,56.190959999999997,76.012309999999999,113
4.9245000000000001,83.122479999999996,78.170109999999994,113
5.6707900000000002,56.374189999999999,81.044870000000003,113
5.0666500000000001,204.81908000000001,70.543030000000002,113
5.59971,66.285060000000001,76.242090000000005,113
6.1848099999999997,46.546169999999996,76.821830000000006,113
5.4988099999999998,43.311799999999998,83.378169999999997,113
5.9550900000000002,38.870690000000003,66.981189999999998,112
5.76661,69.958500000000001,79.848039999999997,113
5.5108699999999997,167.14707999999999,75.314920000000001,113
5.0063599999999999,212.37105,68.637259999999998,112
4.8394599999999999,50.76343,71.721519999999998,113
5.1935700000000002,64.417490000000001,76.202569999999994,113
5.1218599999999999,94.937269999999998,81.858530000000002,113
5.4131400000000003,109.40124,75.411730000000006,113
5.6904599999999999,166.35844,70.800460000000001,113
4.9606700000000004,40.488529999999997,73.500240000000005,113
5.0044599999999999,66.676140000000004,80.240650000000002,113
5.08188,34.441339999999997,74.755240000000001,113
5.8630699999999996,16.64226,82.293229999999994,113
6.1473699999999996,7.9325999999999999,72.085530000000006,113
5.5571900000000003,103.20075,73.067499999999995,113
5.0273000000000003,108.27266,78.074290000000005,113
5.98428,73.052679999999995,66.209760000000003,112
5.9557200000000003,77.666920000000005,73.164280000000005,113
4.85025,38.081969999999998,76.293229999999994,113
5.0133400000000004,105.06397,73.23648,113
5.7228199999999996,70.238100000000003,78.490570000000005,113
4.9574999999999996,123.07558,86.396420000000006,113
4.8527899999999997,63.074390000000001,71.407849999999996,113
5.3223900000000004,76.707179999999994,82.569540000000003,113
5.8230899999999997,163.40418,72.298180000000002,113
5.0971099999999998,107.36402,78.399810000000002,113
5.1973700000000003,50.784930000000003,83.270570000000006,113
4.8235900000000003,65.874350000000007,71.023799999999994,113
5.1097999999999999,136.19193999999999,82.657120000000006,113
5.2405299999999997,84.781689999999998,77.235219999999998,113
5.7812099999999997,65.245750000000001,80.321520000000007,113
5.2519499999999999,132.82210000000001,74.056650000000005,113
4.9035500000000001,32.211309999999997,77.21781,113
5.81738,43.699730000000002,73.749650000000003,113
5.2221200000000003,10.92346,65.324709999999996,112
5.0590299999999999,113.30767,70.15598,113
4.9536899999999999,45.428359999999998,77.159120000000001,113
6.1353099999999996,38.239730000000002,74.469679999999997,113
5.53498,142.23750999999999,70.488849999999999,113
5.2252999999999998,226.13779,71.371880000000004,113
5.0393600000000003,86.315820000000002,75.96705,113
5.8224499999999999,41.706189999999999,71.540809999999993,113
5.7996100000000004,75.101699999999994,70.118440000000007,113
5.7539199999999999,29.021999999999998,75.087230000000005,113
5.6885500000000002,112.55612000000001,80.393240000000006,113
5.4359799999999998,29.031089999999999,74.562610000000006,113
5.1631099999999996,45.50985,78.729519999999994,113
5.0812400000000002,54.147039999999997,71.07508,113
4.9321099999999998,59.919930000000001,81.929150000000007,113
5.5616300000000001,121.77454,77.859939999999995,113
5.7761300000000002,95.886690000000002,73.828659999999999,113
5.7056899999999997,89.639780000000002,80.722570000000005,113
5.88591,66.794880000000006,77.040319999999994,113
6.3548799999999996,168.60615000000001,70.431439999999995,113
4.8857900000000001,47.455590000000001,78.87903,113
5.0666500000000001,60.903309999999998,72.610439999999997,113
5.8510099999999996,87.019949999999994,78.080410000000001,113
5.9696800000000003,122.57881,78.214640000000003,113
4.7620399999999998,182.2784,73.954769999999996,113
5.0672800000000002,31.104289999999999,64.641679999999994,112
5.8497399999999997,82.814589999999995,72.624440000000007,113
5.0691800000000002,28.7468,67.896450000000002,112
5.1167800000000003,76.773660000000007,73.196529999999996,113
5.9569900000000002,54.742750000000001,70.206869999999995,113
5.51023,93.319950000000006,72.668679999999995,113
6.0325100000000003,66.186229999999995,70.612250000000003,113
5.1212200000000001,61.65034,66.590950000000007,112
5.3979100000000004,73.682010000000005,73.724779999999996,113
5.7932600000000001,57.776139999999998,72.463809999999995,113
4.8940400000000004,65.744050000000001,77.445719999999994,113
5.9791999999999996,69.948700000000002,72.401200000000003,113
4.9714600000000004,69.931899999999999,80.639570000000006,113
4.9632100000000001,29.47073,76.916210000000007,113
4.8280399999999997,38.38955,76.633750000000006,113
5.7977100000000004,50.596200000000003,75.573400000000007,113
5.1332800000000001,52.020220000000002,70.318910000000002,113
5.0177800000000001,144.81413000000001,68.163520000000005,112
4.69794,87.907830000000004,78.955219999999997,113
5.6644399999999999,32.47972,72.703509999999994,113
5.0082599999999999,24.772480000000002,75.714519999999993,113
5.5959000000000003,102.64400999999999,72.230159999999998,113
5.0196899999999998,51.479089999999999,75.292349999999999,113
5.9646100000000004,72.433440000000004,68.74973,112
6.0832800000000002,43.903959999999998,70.106650000000002,113
6.1581599999999996,144.67891,65.331659999999999,112
5.6257299999999999,60.534320000000001,68.221040000000002,112
6.0800999999999998,111.31756,66.418059999999997,112
5.0634699999999997,46.40258,66.727919999999997,112
4.9568599999999998,98.871300000000005,77.107349999999997,113
6.1778300000000002,154.44519,75.875309999999999,113
4.9371900000000002,40.31268,69.886160000000004,112
5.10663,80.209950000000006,70.873419999999996,113
6.2222499999999998,129.85049000000001,67.390460000000004,112
4.8280399999999997,83.156009999999995,77.74718,113
5.8376900000000003,86.464860000000002,74.801100000000005,113
5.6663399999999999,104.69846,67.808970000000002,112
5.5959000000000003,142.33649,79.828689999999995,113
4.9765300000000003,48.841619999999999,71.417659999999998,113
5.0336499999999997,123.65588,76.824169999999995,113
5.8440300000000001,187.66678999999999,70.757279999999994,113
5.1821400000000004,38.969830000000002,78.363759999999999,113
5.0184199999999999,90.770820000000001,78.125309999999999,113
6.1892500000000004,77.303520000000006,69.860169999999997,112
5.1351800000000001,72.463059999999999,79.356160000000003,113
5.9633399999999996,95.601879999999994,69.473820000000003,112
4.8515199999999998,61.276829999999997,73.287220000000005,113
4.9206899999999996,149.90852000000001,77.50197,113
5.0977399999999999,54.308309999999999,75.366609999999994,113
5.5914599999999997,110.55710000000001,76.305580000000006,113
4.8864200000000002,155.40378999999999,79.12406,113
5.7215499999999997,67.662540000000007,82.391170000000002,113
4.9733599999999996,130.55171000000001,81.846500000000006,113
6.1518100000000002,153.87275,69.664860000000004,112
5.1116999999999999,88.960080000000005,74.025379999999998,113
6.02616,69.474230000000006,72.736840000000001,113
5.1567600000000002,30.228380000000001,72.748490000000004,113
4.8927699999999996,16.72898,71.846549999999993,113
4.9346500000000004,323.42903000000001,73.459400000000002,113
5.8649699999999996,97.094470000000001,76.657439999999994,113
5.58765,60.490749999999998,77.109300000000005,113
6.3072900000000001,159.10516000000001,68.809010000000001,112
4.9625700000000004,133.02949000000001,77.690290000000005,113
5.6028799999999999,108.05956999999999,76.83117,113
5.7710499999999998,52.977820000000001,79.503100000000003,113
5.7202799999999998,51.425170000000001,80.055459999999997,113
5.1973700000000003,24.374610000000001,74.145849999999996,113
5.3661799999999999,86.706400000000002,73.902609999999996,113
5.5914599999999997,61.690570000000001,74.527360000000002,113
4.8235900000000003,69.220339999999993,79.927499999999995,113
5.5559200000000004,130.59059999999999,72.556820000000002,113
5.1288400000000003,93.058000000000007,67.427210000000002,112
5.8954300000000002,87.881600000000006,70.026960000000003,113
6.06487,51.112310000000001,75.546670000000006,113
5.7386900000000001,92.306209999999993,78.376760000000004,113
5.4093299999999997,210.78654,78.478009999999998,113
5.4816700000000003,53.355960000000003,71.567899999999995,113
5.8516500000000002,134.66355999999999,75.983789999999999,113
5.8376900000000003,57.539439999999999,66.968190000000007,112
5.4004500000000002,70.390519999999995,75.055400000000006,113
5.3826799999999997,100.08215,75.950370000000007,113
6.0356800000000002,93.696650000000005,80.542580000000001,113
6.0934299999999997,212.63675000000001,74.275940000000006,113
5.7748600000000003,74.633719999999997,64.10924,112
6.0953299999999997,95.216489999999993,77.680800000000005,113
5.1269299999999998,121.33476,77.751840000000001,113
4.9695499999999999,90.119230000000002,80.611090000000004,113
4.8819800000000004,96.478999999999999,75.388670000000005,113
5.9176500000000001,63.760950000000001,76.363380000000006,113
5.4436,43.138660000000002,76.559849999999997,113
5.1561300000000001,81.826970000000003,72.449809999999999,113
5.7704199999999997,60.177219999999998,69.307599999999994,112
5.9182800000000002,22.313189999999999,75.017330000000001,113
6.0642399999999999,119.17966,75.935019999999994,113
6.0889899999999999,131.55500000000001,80.181809999999999,113
6.25969,70.654970000000006,75.487369999999999,113
5.4727899999999998,31.54365,68.791340000000005,112
5.7723199999999997,67.690359999999998,70.518360000000001,113
5.45566,27.962430000000001,73.03331,113
5.2030900000000004,104.14332,74.695419999999999,113
4.9593999999999996,36.587919999999997,67.227279999999993,112
5.0152400000000004,35.980249999999998,69.636830000000003,112
5.0761700000000003,68.2864,76.548479999999998,113
6.0680500000000004,60.896439999999998,71.399590000000003,113
5.3871200000000004,94.752049999999997,76.416560000000004,113
5.8548200000000001,410.73095000000001,78.093100000000007,113
5.7018800000000001,43.673029999999997,66.455029999999994,112
4.9619400000000002,90.096789999999999,72.102770000000007,113
4.9365500000000004,55.271070000000002,72.640460000000004,113
5.0583999999999998,50.129330000000003,75.872739999999993,113
5.5216500000000002,128.89606000000001,82.205920000000006,113
5.1377199999999998,114.67041999999999,79.209029999999998,113
5.2290999999999999,91.996009999999998,79.368600000000001,113
5.2773300000000001,31.7576,76.958269999999999,113
5.18405,62.426020000000001,75.533850000000001,113
5.6809399999999997,169.01636999999999,84.120800000000003,113
5.48041,60.114890000000003,78.598699999999994,113
5.6682499999999996,42.971330000000002,73.996380000000002,113
4.9302099999999998,71.457859999999997,75.63597,113
5.7018800000000001,106.82107999999999,82.118840000000006,113
5.0158800000000001,582.37459999999999,79.895349999999993,123
5.31351,58.475209999999997,74.331140000000005,113
5.6466700000000003,237.37608,81.886619999999994,113
5.3757000000000001,67.47533,73.968090000000004,113
5.0203199999999999,40.522109999999998,73.019080000000002,113
6.0115699999999999,93.637600000000006,70.178979999999996,113
5.9385899999999996,152.12967,77.905140000000003,113
6.07376,126.34023000000001,70.197900000000004,113
4.7614000000000001,110.64967,64.220299999999995,112
5.7272699999999999,87.801379999999995,70.422460000000001,113
5.8675100000000002,55.692959999999999,67.433679999999995,112
5.5184800000000003,40.634839999999997,73.584090000000003,113
6.1416599999999999,80.995689999999996,74.06953,113
5.2322800000000003,90.401340000000005,71.633179999999996,113
6.1714799999999999,176.52761000000001,76.167270000000002,113
6.0274299999999998,70.329509999999999,78.338260000000005,113
5.5571900000000003,199.48158000000001,75.244699999999995,113
6.0020499999999997,297.07844999999998,81.209609999999998,113
6.1073899999999997,44.936279999999996,74.438100000000006,113
5.2094300000000002,127.75391,71.852930000000001,113
5.7856500000000004,81.817139999999995,80.896129999999999,113
5.2703499999999996,59.169989999999999,72.171890000000005,113
4.9581299999999997,33.641269999999999,71.325749999999999,113
5.4302700000000002,137.89345,79.096360000000004,113
5.8357799999999997,23.338249999999999,55.69003,112
5.2056199999999997,24.445209999999999,70.579350000000005,113
4.7988499999999998,65.133219999999994,74.328370000000007,113
5.0761700000000003,68.134389999999996,75.219970000000004,113
5.3737899999999996,174.85051000000001,79.199259999999995,113
5.1903899999999998,54.424300000000002,69.078779999999995,112
5.0787000000000004,51.874569999999999,76.320059999999998,113
5.85799,107.19467,76.102999999999994,113
6.20322,90.233090000000004,77.975530000000006,113
5.0672800000000002,65.86354,80.572559999999996,113
5.7006100000000002,102.64661,82.50752,113
5.8446699999999998,15.49769,75.969080000000005,113
4.9092700000000002,56.434579999999997,76.199060000000003,113
6.3047500000000003,245.63522,65.757220000000004,112
5.9252599999999997,261.86333000000002,81.631720000000001,113
5.0184199999999999,134.73438999999999,84.394660000000002,113
5.1954700000000003,19.521380000000001,70.026259999999994,113
5.3883900000000002,68.45608,74.660550000000001,113
5.5984400000000001,102.53591,74.285830000000004,113
5.5438700000000001,97.947959999999995,74.344120000000004,113
5.1447000000000003,82.920389999999998,69.71969,112
6.0204500000000003,79.348929999999996,69.911190000000005,112
5.0323799999999999,51.963659999999997,79.829149999999998,113
5.7634400000000001,90.981610000000003,72.712950000000006,113
5.9443000000000001,92.005570000000006,80.411159999999995,113
6.3713800000000003,31.297940000000001,76.570970000000003,113
5.3687199999999997,86.810900000000004,78.945490000000007,113
5.4537500000000003,93.158339999999995,75.273240000000001,113
5.7856500000000004,44.426589999999997,74.482519999999994,113
5.8636999999999997,38.199550000000002,81.308570000000003,113
5.3122400000000001,28.001550000000002,81.899820000000005,113
5.6377899999999999,75.691010000000006,71.278490000000005,113
5.0831499999999998,33.421999999999997,72.272130000000004,113
5.3407900000000001,97.378159999999994,71.247870000000006,113
5.1707200000000002,44.529859999999999,78.194770000000005,113
5.7443999999999997,49.754469999999998,74.938230000000004,113
5.96143,29.903839999999999,74.219350000000006,113
6.0870800000000003,165.24587,69.656940000000006,112
5.1586600000000002,111.45471000000001,78.623260000000002,113
5.1859500000000001,91.766930000000002,73.540059999999997,113
6.1143700000000001,249.89997,68.530429999999996,112
5.5609999999999999,82.01634,71.345209999999994,113
5.2005499999999998,165.03765000000001,76.435140000000004,113
5.4264599999999996,25.500779999999999,74.149180000000001,113
6.2761899999999997,114.67646000000001,70.249359999999996,113
5.0209599999999996,39.738140000000001,76.488079999999997,113
4.98224,82.598799999999997,76.93826,113
5.8078599999999998,143.19040000000001,72.274410000000003,113
5.14534,34.588180000000001,69.367679999999993,112
5.74186,79.675529999999995,82.997169999999997,113
4.9746300000000003,30.67586,71.301860000000005,113
5.2919299999999998,152.09567999999999,78.312250000000006,113
6.2450999999999999,116.15925,78.819220000000001,113
5.8433999999999999,60.675750000000001,76.697720000000004,113
5.8167400000000002,151.74321,75.557090000000002,113
6.2723899999999997,19.07516,70.647880000000001,113
6.22098,62.590470000000003,64.445499999999996,112
4.77536,23.600490000000001,85.134709999999998,113
5.8941600000000003,38.055210000000002,70.030259999999998,113
5.2843099999999996,45.408790000000003,77.233260000000001,113
5.4093299999999997,48.675319999999999,76.819289999999995,113
4.8692900000000003,82.411779999999993,81.626999999999995,113
5.5648099999999996,84.92868,79.621650000000002,113
5.0139699999999996,110.47863,71.343649999999997,113
4.8699199999999996,129.29757000000001,74.811179999999993,113
6.4354800000000001,166.68405999999999,75.217550000000003,113
5.7938999999999998,104.48627,75.213359999999994,113
5.2671799999999998,85.641819999999996,75.447860000000006,113
5.30335,116.74212,79.016689999999997,113
5.0222199999999999,37.697890000000001,66.499679999999998,112
5.1078999999999999,63.049019999999999,76.523579999999995,113
5.9131999999999998,53.085599999999999,76.105890000000002,113
4.9168799999999999,75.102369999999993,81.561999999999998,113
5.9741200000000001,65.491640000000004,78.23245,113
4.9492500000000001,88.939570000000003,79.761319999999998,113
5.7221900000000003,143.05835999999999,70.485439999999997,113
5.0761700000000003,50.306170000000002,78.840400000000002,113
5.4975399999999999,105.84007,77.602130000000002,113
4.9923999999999999,55.502000000000002,74.756339999999994,113
6.0344100000000003,184.93817000000001,77.612399999999994,113
5.9030500000000004,29.939450000000001,65.774649999999994,112
6.0908899999999999,104.95556000000001,79.13109,113
5.6695200000000003,66.379450000000006,75.553730000000002,113
6.11564,91.279179999999997,78.195080000000004,113
5.3471399999999996,125.46366999999999,72.702889999999996,113
5.8554500000000003,50.324179999999998,74.894480000000001,113
5.8776700000000002,35.078130000000002,75.531469999999999,113
4.84009,58.900790000000001,70.454130000000006,113
5.7691499999999998,179.37908999999999,81.441730000000007,113
5.8497399999999997,89.190849999999998,77.518129999999999,113
5.8167400000000002,40.52272,78.230699999999999,113
4.8293100000000004,375.83719000000002,83.078770000000006,113
5.18405,46.625520000000002,67.69171,112
6.03695,161.38821999999999,71.702520000000007,113
5.1167800000000003,94.777079999999998,78.233090000000004,113
6.0477400000000001,96.028549999999996,71.881699999999995,113
5.1091600000000001,95.510760000000005,74.189359999999994,113
5.1091600000000001,49.514150000000001,63.026440000000001,112
5.73996,50.965980000000002,72.783360000000002,113
5.76661,49.599829999999997,75.884619999999998,113
5.39473,43.871369999999999,68.17183,112
5.9284299999999996,72.642790000000005,73.823909999999998,113
5.8008800000000003,96.809899999999999,74.693939999999998,113
5.4226599999999996,62.495660000000001,74.105099999999993,113
5.7589899999999998,95.37379,78.172719999999998,113
5.7837399999999999,43.632829999999998,80.299989999999994,113
6.10358,145.30774,83.339010000000002,113
5.8364200000000004,65.144779999999997,70.810169999999999,113
5.9569900000000002,57.362789999999997,68.990759999999995,112
5.6993400000000003,38.800789999999999,71.946740000000005,113
5.14724,51.936520000000002,76.748170000000002,113
5.6809399999999997,139.68467999999999,77.927790000000002,113
5.0114400000000003,42.844610000000003,75.351100000000002,113
5.0228599999999997,38.204389999999997,76.472040000000007,113
5.5597300000000001,92.550250000000005,79.240250000000003,113
4.9099000000000004,73.196789999999993,69.648179999999996,112
5.1923000000000004,117.11629000000001,77.444469999999995,113
5.9836400000000003,63.335410000000003,66.093519999999998,112
5.1250299999999998,39.769750000000002,71.208240000000004,113
5.1675500000000003,126.77880999999999,79.738690000000005,113
5.1643699999999999,26.714410000000001,72.951589999999996,113
5.1929299999999996,123.58615,79.71069,113
5.0241300000000004,31.77562,77.648009999999999,113
5.3433299999999999,56.426270000000002,68.012010000000004,112
5.0628399999999996,26.683779999999999,67.068780000000004,112
5.0450699999999999,167.99352999999999,73.821079999999995,113
4.7817100000000003,88.116839999999996,80.417820000000006,113
6.3282299999999996,250.52547999999999,67.202550000000002,112
6.0458299999999996,141.34486000000001,70.243620000000007,113
5.2843099999999996,72.780259999999998,75.007180000000005,113
6.0661399999999999,52.797490000000003,72.729640000000003,113
6.2520800000000003,115.89858,74.292289999999994,113
5.3661799999999999,145.02556999999999,74.603459999999998,113
6.1955999999999998,86.110420000000005,78.78201,113
4.9346500000000004,53.762549999999997,76.77534,113
5.0368199999999996,81.893649999999994,81.176879999999997,113
4.9041899999999998,40.428809999999999,76.308920000000001,113
5.0476099999999997,26.633400000000002,74.488510000000005,113
5.8027800000000003,76.772840000000002,82.457520000000002,113
5.3426999999999998,95.152439999999999,69.365080000000006,112
6.0712200000000003,167.6403,72.222049999999996,113
4.8254999999999999,69.342070000000007,78.994929999999997,113
5.8783000000000003,112.19652000000001,72.724050000000005,113
5.5311700000000004,91.960059999999999,71.806479999999993,113
5.49437,91.387020000000007,70.892449999999997,113
5.5007099999999998,122.56789999999999,78.187950000000001,113
5.0317400000000001,110.8715,76.810339999999997,113
5.5311700000000004,321.54888,77.262110000000007,113
5.0101699999999996,117.06276,78.623980000000003,113
5.5781299999999998,103.77173000000001,78.728129999999993,113
5.3725199999999997,96.546289999999999,73.653310000000005,113
4.9574999999999996,57.941519999999997,77.792029999999997,113
5.7716900000000004,95.103179999999995,72.684550000000002,113
5.6288999999999998,60.861649999999997,74.634469999999993,113
4.92577,91.129019999999997,74.023849999999996,113
5.7761300000000002,69.203500000000005,73.322630000000004,113
5.0634699999999997,31.439869999999999,78.579509999999999,113
6.03505,41.812809999999999,73.551500000000004,113
5.3496800000000002,78.562939999999998,75.258219999999994,113
5.4753299999999996,73.753990000000002,71.435050000000004,113
5.36808,129.60639,74.33784,113
5.7938999999999998,51.649740000000001,78.056839999999994,113
6.05281,99.718959999999996,73.482669999999999,113
5.5343499999999999,100.99630000000001,73.735910000000004,113
6.2520800000000003,148.00963999999999,67.890810000000002,112
5.77867,115.93004999999999,80.176559999999995,113
5.21197,73.827709999999996,72.907889999999995,113
