Liquid,Gas,Water cut,Label
95.919430000000006,827.62796000000003,70.362799999999993,323
0.042279999999999998,216.25927999999999,43.598680000000002,112
0,0,0,111
0,0,0,111
1.1067800000000001,317.50026000000003,57.644300000000001,112
0,0,0,111
78.333860000000001,861.02166,58.542639999999999,322
0.78334000000000004,349.00116000000003,21.8872,112
0,0,0,111
2.4416699999999998,771.77837999999997,23.84216,122
0,0,0,111
0,0,0,111
1.9983200000000001,814.66497000000004,57.58079,122
0,0,0,111
0,0,0,111
35.03275,705.93645000000004,57.598460000000003,222
27.851240000000001,854.10988999999995,50.126899999999999,222
0.30424000000000001,298.50142,20.786290000000001,112
1.0000000000000001e-05,106.49348999999999,41.528779999999998,112
1.0450900000000001,410.17466999999999,17.87246,111
11.175190000000001,861.39238999999998,25.436800000000002,122
46.572119999999998,873.90423999999996,38.578020000000002,222
0.00036999999999999999,143.47006999999999,28.415590000000002,112
0.018100000000000002,197.00121999999999,20.91601,112
0.68871000000000004,620.37580000000003,16.55724,121
13.37487,823.71610999999996,23.290240000000001,122
45.398479999999999,897.57915000000003,37.77704,222
0.82815000000000005,427.23993000000002,23.13879,112
60.3735,854.34171000000003,26.49437,322
5.9135299999999997,771.68068000000005,50.386049999999997,122
30.309480000000001,778.63133000000005,51.660049999999998,222
67.255009999999999,886.53839000000005,40.869,322
47.73395,783.32500000000005,68.392030000000005,222
8.4894099999999995,855.34244999999999,47.023820000000001,122
0,0,0,111
14.43111,832.90455999999995,30.242090000000001,122
8.7214700000000001,765.42314999999996,24.709959999999999,122
0.0104,189.24986000000001,53.012729999999998,112
0.51359999999999995,709.34632999999997,55.297629999999998,122
172.79926,837.25711000000001,73.685580000000002,323
33.813339999999997,841.54048999999998,44.889530000000001,222
57.107280000000003,862.69218999999998,27.428820000000002,222
0.02044,219.87011999999999,22.146090000000001,112
1.10978,769.07635000000005,58.605609999999999,122
67.578360000000004,774.31547,36.346890000000002,322
0.43165999999999999,299.31178999999997,28.846520000000002,112
4.9164599999999998,831.67169000000001,25.141279999999998,122
76.369479999999996,835.99914000000001,62.406680000000001,322
0.017899999999999999,213.09602000000001,34.209879999999998,112
139.62857,812.92440999999997,48.61965,322
0,0,0,111
55.959159999999997,869.26580000000001,22.034030000000001,222
5.3176899999999998,860.80667000000005,21.099129999999999,122
18.324660000000002,895.21132,47.963979999999999,122
96.500280000000004,596.55020000000002,58.543590000000002,322
1.51149,793.24161000000004,16.115780000000001,121
26.192450000000001,865.68799000000001,36.070099999999996,222
0.041140000000000003,233.12741,23.032779999999999,112
0,0,0,111
20.41621,854.77225999999996,21.37443,222
69.343999999999994,873.84337000000005,16.01211,321
0,0,0,111
59.19171,825.09172999999998,36.043860000000002,222
1.3914500000000001,784.08915000000002,21.69558,122
54.322020000000002,791.25034000000005,49.437460000000002,222
86.414540000000002,844.45543999999995,52.897829999999999,322
10.308249999999999,850.91273999999999,16.172090000000001,121
80.095879999999994,766.87208999999996,51.100909999999999,322
0,0,0,111
10.23288,849.08308999999997,33.259329999999999,122
87.534509999999997,825.21099000000004,18.82582,321
56.836350000000003,866.60784000000001,19.021709999999999,221
29.83436,834.69363999999996,47.732489999999999,222
0,0,0,111
0.036499999999999998,215.21652,53.776229999999998,112
0.70184000000000002,618.34319000000005,41.752969999999998,122
77.884770000000003,813.35574999999994,59.526240000000001,322
0,0,0,111
110.27567999999999,677.83523000000002,82.260409999999993,323
18.087230000000002,813.96042,34.395180000000003,122
83.577799999999996,771.16552999999999,32.672879999999999,322
107.72714000000001,853.44241,30.925979999999999,322
1.63348,429.26835,47.559109999999997,112
11.48995,827.72247000000004,36.251869999999997,122
29.867229999999999,845.50725999999997,23.239159999999998,222
51.299759999999999,878.60049000000004,20.36056,222
0.68006,653.91756999999996,35.624749999999999,122
0,0,0,111
79.439490000000006,757.79321000000004,53.367579999999997,322
0.63821000000000006,730.25549000000001,45.239539999999998,122
1.69858,782.54939000000002,57.488500000000002,122
55.756480000000003,864.06443999999999,34.198099999999997,222
64.785020000000003,875.55493000000001,22.261700000000001,322
0,59.243160000000003,44.247889999999998,112
49.429819999999999,775.05488000000003,49.538679999999999,222
44.311529999999998,829.31733999999994,45.124630000000003,222
13.72017,785.00580000000002,28.71481,122
0,0,0,111
0,0,0,111
0,61.008960000000002,44.374139999999997,112
6.9752099999999997,805.69542999999999,21.364709999999999,122
0,0,0,111
0.44429999999999997,714.51513,19.305029999999999,121
2.8267500000000001,427.20438000000001,43.383049999999997,112
74.933549999999997,875.40247999999997,19.173089999999998,321
0.54676999999999998,674.37135999999998,26.381810000000002,122
0,23.398340000000001,17.650649999999999,111
0,0,0,111
53.536270000000002,790.60220000000004,27.58053,222
132.61838,719.95191,81.741129999999998,323
0.01519,211.23349999999999,30.667200000000001,112
19.055399999999999,837.19036000000006,48.575180000000003,122
1.54945,682.59036000000003,33.983080000000001,122
139.08921000000001,817.60137999999995,21.721520000000002,322
71.626339999999999,780.45650000000001,65.366579999999999,322
0,0,0,111
3.0000000000000001e-05,110.16875,40.578090000000003,112
0,0,0,111
111.92227,836.13395000000003,28.132079999999998,322
0.69189999999999996,311.65350999999998,38.058100000000003,112
0.36575999999999997,613.26683000000003,27.774529999999999,122
12.526680000000001,809.01414999999997,35.28096,122
2.95662,799.91234999999995,24.581099999999999,122
0,0,0,111
56.642789999999998,841.42692,43.712470000000003,222
27.909800000000001,872.82500000000005,16.80321,221
6.7339799999999999,740.39629000000002,46.447699999999998,122
11.552820000000001,855.81509000000005,17.87022,121
0,0,0,111
79.693910000000002,781.54858999999999,64.745769999999993,322
0.86384000000000005,747.11454000000003,22.78135,122
1.1259999999999999,778.70573000000002,18.171410000000002,121
0,0,0,111
0,0,0,111
17.378260000000001,852.28746999999998,37.735909999999997,122
43.630220000000001,809.46685000000002,49.094619999999999,222
61.370060000000002,879.42723999999998,31.079660000000001,322
5.8191199999999998,461.29957999999999,48.692010000000003,112
26.21275,733.77887999999996,42.80151,222
25.768470000000001,821.5829,47.984499999999997,222
0,0,0,111
3.2269299999999999,760.37559999999996,24.45776,122
1.12199,414.15402999999998,39.269799999999996,112
26.980869999999999,786.70159999999998,39.836080000000003,222
4.4386999999999999,831.05940999999996,36.97992,122
0,0,0,111
17.979140000000001,853.41741999999999,36.266010000000001,122
9.4703700000000008,798.95911999999998,56.21998,122
0.10943,206.03809000000001,48.660130000000002,112
35.065429999999999,833.59307000000001,23.255210000000002,222
0,0,0,111
0.53505999999999998,335.14141999999998,19.60905,111
132.98688000000001,879.39657,68.484700000000004,322
0,0,0,111
0,0,0,111
0,11.139150000000001,39.365740000000002,112
3.1774800000000001,434.79874000000001,44.382100000000001,112
0.0020799999999999998,172.29227,23.60736,112
0.94291999999999998,458.00787000000003,19.68439,111
29.66555,842.41696000000002,26.803450000000002,222
142.32593,851.94851000000006,61.554870000000001,322
0,0,0,111
12.66667,827.93325000000004,27.997029999999999,122
0,0,0,111
93.414829999999995,865.57123000000001,66.135289999999998,322
0,0,0,111
0.0080999999999999996,154.16051999999999,48.061309999999999,112
0.36031000000000002,303.23667999999998,27.006450000000001,112
119.40631999999999,871.16447000000005,57.160269999999997,322
50.337980000000002,862.10413000000005,14.28434,221
0,0,0,111
0,0,0,111
79.521609999999995,869.44596999999999,16.172550000000001,321
0,15.04588,21.571750000000002,112
28.766860000000001,863.38220000000001,18.875499999999999,221
128.00242,845.68025999999998,54.601930000000003,322
0.00141,154.09995000000001,46.030050000000003,112
1.08995,408.54205999999999,45.695689999999999,112
0.40811999999999998,611.80972999999994,27.396049999999999,122
0,0,0,111
9.6404800000000002,856.62156000000004,18.309979999999999,121
0,0,0,111
132.67469,882.45279000000005,25.500489999999999,322
41.923209999999997,840.54173000000003,37.69173,222
1.4190499999999999,404.72323999999998,33.273060000000001,112
18.193349999999999,720.43682000000001,50.265940000000001,122
93.927949999999996,898.60332000000005,38.647399999999998,322
92.625249999999994,598.38270999999997,60.841030000000003,322
1.1624099999999999,290.31418000000002,47.286859999999997,112
0,39.775329999999997,41.267670000000003,112
3.0747,801.05631000000005,19.911809999999999,121
34.441580000000002,800.20248000000004,70.582710000000006,223
19.18872,856.07568000000003,38.658969999999997,122
0.12919,272.10802999999999,43.283769999999997,112
0,54.101010000000002,34.892600000000002,112
0,0,0,111
99.058260000000004,848.92987000000005,25.00103,322
52.635489999999997,884.64931000000001,29.152190000000001,222
0,75.295649999999995,35.877180000000003,112
1.90724,717.46938999999998,45.064250000000001,122
76.1374,850.41656999999998,20.978059999999999,322
47.039200000000001,867.00274000000002,24.547889999999999,222
0.00076999999999999996,134.95196000000001,49.637250000000002,112
94.567179999999993,873.05011000000002,27.275980000000001,322
11.45678,829.6028,20.01953,122
3.79528,398.23559,28.01417,112
0.01487,188.23477,24.139949999999999,112
63.255629999999996,871.42760999999996,19.343150000000001,321
47.764119999999998,801.19884999999999,52.387169999999998,222
6.0399700000000003,804.62661000000003,35.114980000000003,122
0,51.770510000000002,40.509509999999999,112
97.17698,840.59833000000003,55.998989999999999,322
0,0,0,111
80.759789999999995,745.02999,37.069459999999999,322
20.820350000000001,855.50441999999998,39.211370000000002,222
1.08893,460.92367000000002,19.801120000000001,111
19.335740000000001,865.65696000000003,64.944220000000001,122
1.4342900000000001,349.19808999999998,45.072369999999999,112
0.00023000000000000001,133.73652000000001,35.164279999999998,112
1.2660400000000001,759.10807,22.125319999999999,122
47.27187,803.73862999999994,31.073730000000001,222
0.11656999999999999,249.43680000000001,51.725290000000001,112
0,0,0,111
7.0086199999999996,812.25738000000001,33.730640000000001,122
0,0,0,111
0,0,0,111
0.52947,355.27983,35.214260000000003,112
71.489620000000002,719.98661000000004,61.054299999999998,322
123.73214,834.60910000000001,23.983000000000001,322
47.060749999999999,828.97188000000006,38.435609999999997,222
12.022119999999999,807.04885000000002,32.254800000000003,122
0,0,0,111
20.607559999999999,839.13975000000005,22.119409999999998,222
0.70055999999999996,555.47077000000002,18.174900000000001,121
0,64.523929999999993,19.011690000000002,111
0,0,0,111
0.13525999999999999,249.91951,34.83531,112
0.83457000000000003,755.37919999999997,42.644919999999999,122
0.97926000000000002,493.94105999999999,19.20185,111
0.84021999999999997,648.79324999999994,68.377740000000003,122
62.135330000000003,847.80636000000004,26.944469999999999,322
38.912730000000003,622.77818000000002,70.630889999999994,223
65.640820000000005,854.51709000000005,56.572580000000002,322
25.311389999999999,786.04711999999995,41.070459999999997,222
64.906390000000002,691.01691000000005,60.213279999999997,322
44.796019999999999,782.87891000000002,57.263219999999997,222
0,0,0,111
86.86327,829.30844000000002,59.8384,322
0.52344000000000002,727.62536,29.034669999999998,122
0.0034099999999999998,172.43652,36.150869999999998,112
53.56514,877.30343000000005,22.971329999999998,222
101.21838,915.21718999999996,67.871340000000004,322
0,0,0,111
1.84022,767.20615999999995,22.395499999999998,122
17.300940000000001,795.33498999999995,29.05979,122
5.0000000000000002e-05,101.88413,52.21998,112
63.06955,880.25202999999999,17.92238,321
3.0111300000000001,531.69223,50.888939999999998,122
1.1738599999999999,411.12563999999998,26.74822,112
3.04447,814.50503000000003,18.721720000000001,121
92.391249999999999,843.66399999999999,48.432870000000001,322
68.122439999999997,859.06474000000003,60.618580000000001,322
0,0,0,111
94.755300000000005,847.51193999999998,45.906529999999997,322
8.0280000000000005,833.20975999999996,28.896190000000001,122
0.37675999999999998,697.87476000000004,50.551189999999998,122
0,0,0,111
0.64365000000000006,491.86660999999998,17.42266,111
19.784980000000001,866.01211000000001,22.08379,122
1.63232,690.82917999999995,46.661760000000001,122
38.6922,846.19793000000004,22.55668,222
0,38.937989999999999,26.77732,112
23.069659999999999,838.09731999999997,23.958459999999999,222
0.62877000000000005,554.67917999999997,26.358229999999999,122
0.29221000000000003,295.34242,26.15823,112
9.3576999999999995,747.28728999999998,71.916619999999995,123
37.480220000000003,870.63349000000005,16.04429,221
0,0,0,111
55.449779999999997,884.61143000000004,33.303910000000002,222
53.840449999999997,852.64106000000004,15.33947,221
0.86782999999999999,426.22750000000002,25.49823,112
0,0,0,111
0.0012899999999999999,170.11198999999999,35.573529999999998,112
1.84013,367.13889,45.224850000000004,112
14.56569,771.38697999999999,43.225000000000001,122
0,0,0,111
0.60514999999999997,529.38710000000003,14.57488,121
2.6639200000000001,304.75671999999997,53.862110000000001,112
10.10459,852.73873000000003,25.27562,122
92.498390000000001,868.94906000000003,46.035939999999997,322
0,0,0,111
12.84229,830.86279999999999,22.495529999999999,122
81.939760000000007,848.69961999999998,37.430520000000001,322
2.4483000000000001,789.15134999999998,32.462479999999999,122
1.3623400000000001,765.29029000000003,18.970680000000002,121
1.70374,792.90120999999999,16.686710000000001,121
0,0,0,111
151.92782,816.98252000000002,76.716800000000006,323
0.65874999999999995,357.79986000000002,15.506410000000001,111
0.57469999999999999,577.04763000000003,16.225850000000001,121
0.00198,167.43154000000001,43.16601,112
0,0,0,111
0.97131000000000001,395.74302,46.457500000000003,112
0,0,0,111
2.0084900000000001,781.22185000000002,20.585629999999998,122
0,0,0,111
104.80594000000001,877.71816999999999,58.051130000000001,322
1.30145,430.39499000000001,25.410260000000001,112
1.32914,642.42142000000001,31.166160000000001,122
0,0,0,111
109.48819,876.88710000000003,31.443560000000002,322
0,0,0,111
0,0,0,111
76.288839999999993,877.86806000000001,54.649569999999997,322
12.79654,822.46307000000002,33.50094,122
0,0,0,111
0,0,0,111
61.588299999999997,849.41480000000001,54.88608,322
0.073300000000000004,247.14984999999999,18.052219999999998,111
0,0,0,111
2.2311999999999999,333.33533,44.143149999999999,112
0,0,0,111
0,0,0,111
14.68153,834.61072999999999,56.769550000000002,122
91.593170000000001,807.36936000000003,27.61393,322
0,0,0,111
72.675740000000005,855.94458999999995,37.785260000000001,322
0.65488999999999997,568.07078999999999,32.133620000000001,122
1.5520700000000001,521.34463000000005,60.211950000000002,122
106.51882999999999,881.92475999999999,14.999359999999999,321
6.4279999999999999,822.69988999999998,20.16816,122
0,0,0,111
0,0,0,111
0.067339999999999997,250.27497,18.184629999999999,111
0.032419999999999997,211.18107000000001,45.211219999999997,112
10.61617,790.96946000000003,45.101489999999998,122
1.00444,540.13558999999998,35.275100000000002,122
0.0079299999999999995,195.75135,18.995450000000002,111
0.56423999999999996,700.63382000000001,27.746179999999999,122
54.39385,829.94266000000005,35.218870000000003,222
59.521569999999997,884.43983000000003,17.729330000000001,221
87.81729,808.47967000000006,70.800659999999993,323
18.93507,876.69637,27.380500000000001,122
10.48142,843.53792999999996,25.266719999999999,122
0,0,0,111
72.904120000000006,854.70867999999996,69.022350000000003,322
56.68197,858.38283999999999,29.822179999999999,222
0,0,0,111
2.8691900000000001,560.94604000000004,32.994289999999999,122
0,0,0,111
0.98797000000000001,510.03235000000001,35.205100000000002,122
0,0,0,111
2.86049,325.86171000000002,56.968220000000002,112
0.58409,312.22134999999997,31.449079999999999,112
0,17.798349999999999,45.404789999999998,112
85.978499999999997,807.07280000000003,58.058869999999999,322
1.0000000000000001e-05,103.72641,27.991219999999998,112
12.50047,808.05077000000006,29.566050000000001,122
0.69913999999999998,469.57177999999999,20.935510000000001,112
18.935079999999999,861.21105,18.109649999999998,121
0,4955.9130800000003,16.905110000000001,131
0.00025000000000000001,132.66876999999999,52.38814,112
1.0585500000000001,622.41735000000006,24.781120000000001,122
1.9842599999999999,693.15749000000005,36.736080000000001,122
0.87585000000000002,339.28348999999997,32.631900000000002,112
1.7248699999999999,793.21732999999995,20.956119999999999,122
0.00029,134.92158000000001,27.21471,112
72.604089999999999,787.48806999999999,33.54421,322
0,0,0,111
0,0,0,111
31.656669999999998,792.41211999999996,25.462759999999999,222
79.670410000000004,741.16024000000004,36.148159999999997,322
57.69144,890.13589999999999,26.385549999999999,222
44.402430000000003,770.56304,60.253039999999999,222
0,77.022009999999995,34.742840000000001,112
16.182449999999999,805.98582999999996,31.595379999999999,122
0,0,0,111
0.0031800000000000001,171.62182000000001,26.371749999999999,112
13.96189,815.53565000000003,39.0976,122
0.73687999999999998,511.46262000000002,48.058190000000003,122
4.2329499999999998,827.40495999999996,32.656849999999999,122
0,0,0,111
6.4262800000000002,725.54015000000004,33.66628,122
4.1852200000000002,439.69860999999997,45.778129999999997,112
0,0,0,111
0,47.513210000000001,41.302280000000003,112
106.54042,785.50577999999996,57.108490000000003,322
0,0,0,111
0.83209,733.12648999999999,20.957090000000001,122
25.084990000000001,843.10631999999998,18.119759999999999,221
148.54562000000001,821.76062999999999,66.724000000000004,322
66.947000000000003,623.99338999999998,48.572229999999998,322
0.19264000000000001,266.86887999999999,39.026690000000002,112
0,0,0,111
32.102609999999999,884.25663999999995,33.619190000000003,222
56.25553,812.10027000000002,46.559829999999998,222
0.69528999999999996,555.97466999999995,20.138580000000001,122
0,0,0,111
0,0,0,111
0.60629999999999995,689.77985999999999,24.143429999999999,122
60.328209999999999,811.46267,40.637169999999998,322
0,0,0,111
0,0,0,111
0,0,0,111
53.925870000000003,795.01011000000005,32.520240000000001,222
80.604979999999998,681.82645000000002,63.19003,322
60.427379999999999,765.07425000000001,36.265070000000001,322
123.83228,844.64310999999998,63.975720000000003,322
72.200429999999997,809.04488000000003,50.896819999999998,322
0.16899,275.62040000000002,26.228259999999999,112
6.8057299999999996,826.85571000000004,18.175889999999999,121
4.8778800000000002,787.45879000000002,51.763759999999998,122
0.0030599999999999998,177.32547,20.662040000000001,112
75.487620000000007,825.30119000000002,36.746720000000003,322
0.29036000000000001,305.94148000000001,31.13768,112
0.086970000000000006,254.50872000000001,21.33333,112
0,0,0,111
89.779589999999999,710.16654000000005,48.948390000000003,322
0,0,0,111
0,0,0,111
0,0,0,111
1.1658999999999999,526.81951000000004,30.515509999999999,122
1.05538,729.86382000000003,16.23264,121
0,0,0,111
0.84960000000000002,776.79650000000004,20.86889,122
45.953429999999997,864.10616000000005,17.868220000000001,221
0.32296999999999998,660.45039999999995,24.856310000000001,122
20.491720000000001,428.69272000000001,58.56165,212
0.02521,196.00656000000001,59.697270000000003,112
0,0,0,111
14.82504,786.88284999999996,49.568469999999998,122
82.911429999999996,911.28381999999999,61.431789999999999,322
32.767249999999997,884.91492000000005,29.021319999999999,222
10.13106,777.27840000000003,54.573630000000001,122
0,0,0,111
3.1385299999999998,473.71050000000002,42.653599999999997,112
0.56542999999999999,577.78453000000002,20.806539999999998,122
1.09121,721.42313000000001,32.714910000000003,122
76.808850000000007,812.45522000000005,62.196190000000001,322
0,0,0,111
0,0,0,111
0.61468,708.50183000000004,60.212980000000002,122
64.249949999999998,872.56880999999998,52.685229999999997,322
64.628209999999996,836.71231999999998,33.905819999999999,322
29.97749,779.41354999999999,62.127969999999998,222
21.41714,826.29317000000003,36.910640000000001,222
55.79477,876.00969999999995,57.299239999999998,222
1.8907499999999999,542.96848999999997,37.35857,122
83.369910000000004,857.39242999999999,36.975540000000002,322
8.6606000000000005,796.94701999999995,29.783519999999999,122
0.00064000000000000005,135.64723000000001,27.901140000000002,112
0,0,0,111
14.6997,851.29898000000003,19.002880000000001,121
0,0,0,111
24.118449999999999,737.71405000000004,74.613010000000003,223
0.21163999999999999,257.04367000000002,36.964280000000002,112
0,0,0,111
0,0,0,111
12.04289,783.54017999999996,42.123260000000002,122
160.88732999999999,861.63858000000005,79.314459999999997,323
44.07029,866.0009,19.693629999999999,221
48.024630000000002,885.01693,15.28894,221
2.0000000000000002e-05,101.39830000000001,34.611339999999998,112
0.99992000000000003,760.59217000000001,17.928509999999999,121
35.918880000000001,865.10382000000004,49.009250000000002,222
0,0,0,111
33.317390000000003,740.00612000000001,39.130690000000001,222
8.1201500000000006,829.27328999999997,36.699039999999997,122
1.5427299999999999,696.63183000000004,31.562940000000001,122
0,0,0,111
0,0,0,111
151.80214000000001,864.64914999999996,69.012339999999995,322
38.771149999999999,867.71232999999995,25.48433,222
0.00014999999999999999,127.71948,34.58672,112
0,0,0,111
83.261600000000001,825.80879000000004,40.774259999999998,322
1.90201,781.73110999999994,22.0901,122
0,0,0,111
0,0,0,111
57.519179999999999,846.55538000000001,22.410260000000001,222
39.672020000000003,764.45228999999995,61.847059999999999,222
0,0,0,111
5.6194100000000002,799.04246999999998,40.497210000000003,122
0,0,0,111
52.311729999999997,860.80196000000001,23.57123,222
1.02461,415.75337000000002,20.00592,112
0.0097099999999999999,201.82051999999999,19.463840000000001,111
1.3298300000000001,568.70853,48.844990000000003,122
1.53579,384.84699000000001,22.939219999999999,112
17.848590000000002,831.27903000000003,16.835899999999999,121
0.032899999999999999,228.69477000000001,20.938369999999999,112
0.50275999999999998,548.07227,19.54646,121
0.99922999999999995,541.75346000000002,15.82433,121
0,68.654060000000001,46.967970000000001,112
54.886000000000003,852.80120999999997,48.028820000000003,222
0,0,0,111
0,0,0,111
0,0,0,111
0.49399999999999999,614.56962999999996,25.717600000000001,122
0,0,0,111
0,0,0,111
17.364879999999999,792.09023000000002,31.787659999999999,122
32.030549999999998,874.17107999999996,32.229239999999997,222
0,0,0,111
0.88304000000000005,768.78390999999999,22.279720000000001,122
55.660760000000003,863.51674000000003,22.708590000000001,222
0,0,0,111
40.846989999999998,742.05412999999999,40.406950000000002,222
0,0,0,111
40.299239999999998,854.83689000000004,15.481310000000001,221
47.70919,882.74195999999995,20.773969999999998,222
0.97428000000000003,467.35744,30.937729999999998,112
0,0,0,111
0,5236.1139899999998,10.20969,131
100.43223999999999,814.63255000000004,29.270720000000001,322
100.30638999999999,716.09483,49.305219999999998,322
0,28.170590000000001,17.955439999999999,111
0,0,0,111
42.924469999999999,859.74845000000005,42.472819999999999,222
0.95193000000000005,691.86239,34.372689999999999,122
0.57943,662.88734999999997,23.060590000000001,122
7.2598700000000003,822.34743000000003,24.94295,122
44.60716,744.74147000000005,48.232999999999997,222
0,0,0,111
55.9437,797.79067999999995,36.365270000000002,222
40.192,831.73960999999997,40.251449999999998,222
29.798220000000001,827.33612000000005,26.034289999999999,222
25.264060000000001,863.03601000000003,18.56166,221
0,0,0,111
0,0,0,111
0.35152,621.59222999999997,14.241110000000001,121
0,0,0,111
0.39185999999999999,639.78260999999998,17.3094,121
33.776069999999997,888.45014000000003,16.614640000000001,221
0,0,0,111
11.42107,835.92462,32.756279999999997,122
0.48414000000000001,645.04174999999998,21.009799999999998,122
0,0,0,111
0,0,0,111
0.012959999999999999,204.23477,29.219930000000002,112
0,0,0,111
0,0,0,111
54.66283,744.79141000000004,56.247109999999999,222
0,0,0,111
0.40556999999999999,275.33082000000002,37.057670000000002,112
0.96855999999999998,280.25702000000001,34.953989999999997,112
2.7649400000000002,609.30645000000004,37.673990000000003,122
0,0,0,111
2.5338500000000002,825.71451000000002,21.284030000000001,122
5.0713200000000001,761.09058000000005,28.48244,122
0.47943000000000002,626.79175999999995,23.238140000000001,122
20.911020000000001,851.43061,19.415929999999999,221
0.65513999999999994,522.55106999999998,29.43253,122
0,0,0,111
4.0000000000000003e-05,114.27948000000001,27.344619999999999,112
0,0,0,111
0,0,0,111
64.987210000000005,798.06892000000005,33.882089999999998,322
54.084809999999997,865.75139999999999,27.321950000000001,222
0,0,0,111
16.752500000000001,681.35361999999998,63.86392,122
9.3902999999999999,836.89959999999996,19.552530000000001,121
19.954280000000001,863.55483000000004,22.894739999999999,122
0,0,0,111
0.059810000000000002,239.72815,68.432950000000005,112
91.572869999999995,679.74776999999995,51.652819999999998,322
0,0,0,111
1.66371,526.54876000000002,34.436390000000003,122
18.776,831.34200999999996,30.807089999999999,122
0,0,0,111
0.36279,712.64301,26.49643,122
0,0,0,111
1.8938999999999999,760.34446000000003,16.671810000000001,121
0.98551999999999995,705.30799000000002,41.693980000000003,122
2.12323,812.75971000000004,63.629249999999999,122
7.15883,770.86244999999997,42.899340000000002,122
0,0,0,111
1.0000000000000001e-05,94.931709999999995,35.768140000000002,112
0,0,0,111
93.957790000000003,674.56465000000003,42.266820000000003,322
1.10903,507.38893999999999,32.010379999999998,122
191.49682000000001,867.83317999999997,69.211160000000007,322
0,0,0,111
74.148700000000005,803.22346000000005,48.124569999999999,322
0,0,0,111
0.76092000000000004,475.05599999999998,24.112829999999999,112
0,0,0,111
0.056599999999999998,247.22458,31.47927,112
0.61985000000000001,339.65138000000002,24.010729999999999,112
0,0,0,111
40.870109999999997,771.38922000000002,41.175379999999997,222
0.00012999999999999999,138.78371000000001,27.908560000000001,112
80.021159999999995,762.00408000000004,33.572929999999999,322
0,0,0,111
43.765810000000002,868.70461999999998,18.18355,221
0,0,0,111
0,0,0,111
77.834460000000007,862.25588000000005,63.652520000000003,322
0,71.765150000000006,40.923409999999997,112
0,0,0,111
120.98054999999999,937.26376000000005,58.139710000000001,322
7.02074,795.06908999999996,45.667079999999999,122
3.9656899999999999,690.18678999999997,49.150840000000002,122
74.032899999999998,892.29151999999999,15.29008,321
160.81383,887.67259999999999,61.545099999999998,322
86.056290000000004,831.98625000000004,56.39396,322
0,0,0,111
5.0200800000000001,812.62588000000005,39.943860000000001,122
54.290300000000002,874.30065999999999,24.202660000000002,222
0,0,0,111
1.0623199999999999,755.31104000000005,35.239429999999999,122
0,0,0,111
44.593150000000001,839.05858000000001,24.916519999999998,222
5.6142799999999999,827.67448000000002,21.502120000000001,122
77.712180000000004,794.84270000000004,60.56465,322
1.07202,621.40923999999995,23.146540000000002,122
17.155449999999998,846.24174000000005,19.966360000000002,121
9.4568300000000001,803.72553000000005,41.228360000000002,122
0.0020400000000000001,152.25346999999999,21.152329999999999,112
18.538930000000001,846.91776000000004,22.380749999999999,122
0.54745999999999995,548.03116,32.253819999999997,122
0.069510000000000002,242.87161,20.60444,112
1.2277,482.79545999999999,38.087809999999998,112
122.00747,793.98533999999995,65.537279999999996,322
118.23869999999999,798.85855000000004,52.297069999999998,322
21.12678,866.97544000000005,22.569320000000001,222
17.615829999999999,783.38809000000003,37.854340000000001,122
70.070800000000006,810.83225000000004,40.617829999999998,322
17.40305,876.19714999999997,20.487649999999999,122
0,0,0,111
0,0,0,111
30.721879999999999,867.88761,17.630649999999999,221
4.6341099999999997,859.43921999999998,49.037100000000002,122
57.485509999999998,847.08951999999999,34.519390000000001,222
130.31862000000001,862.00590999999997,70.664810000000003,323
0.81274000000000002,370.74768,24.710509999999999,112
0,0,0,111
32.46519,881.57303999999999,22.043579999999999,222
0,0,0,111
93.561059999999998,829.74832000000004,19.073969999999999,321
1.14974,426.40821999999997,34.964930000000003,112
0,0,0,111
3.7041599999999999,787.92822000000001,36.524509999999999,122
39.955620000000003,852.29186000000004,48.182810000000003,222
44.076659999999997,865.86096999999995,57.515990000000002,222
0,80.738699999999994,29.609549999999999,112
4.2466200000000001,803.46429000000001,15.496499999999999,121
35.888399999999997,864.00591999999995,30.526879999999998,222
63.757210000000001,895.12384999999995,32.771949999999997,322
107.51463,678.90548000000001,50.385680000000001,322
0.0027599999999999999,139.21562,46.371160000000003,112
12.626289999999999,799.44507999999996,53.012,122
2.0018400000000001,480.02246000000002,36.054900000000004,112
34.836689999999997,905.30170999999996,42.698039999999999,222
0.0083199999999999993,150.27157,36.760100000000001,112
0,0,0,111
28.196010000000001,568.21632,61.960149999999999,222
3.5647500000000001,790.28282000000002,48.708039999999997,122
0,0,0,111
34.250320000000002,811.92682000000002,37.60087,222
0.35213,615.37235999999996,28.728300000000001,122
93.033569999999997,836.54312000000004,44.648569999999999,322
1.09714,319.72167999999999,56.893189999999997,112
0,0,0,111
0,0,0,111
47.400649999999999,760.11198000000002,54.823099999999997,222
0.49714000000000003,324.75878999999998,21.15042,112
0.087090000000000001,264.4939,15.40775,111
8.2992299999999997,827.52364,18.329270000000001,121
6.9406699999999999,844.57761000000005,20.297440000000002,122
0,0,0,111
1.21095,413.39632,24.474309999999999,112
46.765560000000001,908.48329000000001,71.714489999999998,223
127.85182,890.37203999999997,61.963520000000003,322
0,0,0,111
4.28965,486.86277000000001,61.229399999999998,112
