Liquid,Gas,Water cut,Label
47.415939999999999,135.72232,77.236639999999994,213
84.603009999999998,413.86192,73.527699999999996,313
53.026989999999998,64.788150000000002,74.756029999999996,213
69.098939999999999,0,76.293559999999999,313
43.378030000000003,12.07319,77.967669999999998,213
72.870869999999996,0,77.056030000000007,313
0,5504.1778299999996,76.65795,133
0,6206.2407300000004,93.112650000000002,133
51.297330000000002,0,77.753609999999995,213
59.022280000000002,0,80.295869999999994,213
0,5922.3446899999999,77.321460000000002,133
41.121850000000002,17.92671,78.204189999999997,213
69.195620000000005,462.50878999999998,65.590400000000002,312
67.242720000000006,0,79.826949999999997,313
0,6470.3669399999999,77.714320000000001,133
71.101280000000003,0,76.929749999999999,313
58.660629999999998,236.81229999999999,70.336070000000007,213
68.308859999999996,0,76.553839999999994,313
0,5352.87273,76.829970000000003,133
63.154290000000003,0,79.518709999999999,313
60.142949999999999,0,100,313
55.50658,0,27.57892,212
57.839060000000003,156.79718,70.896339999999995,213
87.300550000000001,0,74.986609999999999,313
92.283169999999998,0,76.833789999999993,313
0,5736.0748899999999,77.390429999999995,133
78.347430000000003,0,76.803139999999999,313
0,5688.4088099999999,75.444770000000005,133
67.873679999999993,340.79491999999999,68.221879999999999,312
66.34496,355.50506000000001,67.830110000000005,312
82.033519999999996,0,75.354900000000001,313
49.641570000000002,82.868560000000002,73.211590000000001,213
85.211839999999995,0,75.588909999999998,313
0,5864.5062500000004,74.559569999999994,133
79.877489999999995,0,100,313
70.207350000000005,0,77.233729999999994,313
88.169690000000003,0,76.374989999999997,313
83.719089999999994,0,100,313
76.784229999999994,0,75.244950000000003,313
51.164110000000001,274.79302000000001,71.433840000000004,213
67.912599999999998,430.20627000000002,75.006450000000001,313
41.78293,156.71557999999999,100,213
72.054180000000002,577.06012999999996,67.395679999999999,322
47.285870000000003,0,84.937839999999994,213
67.897379999999998,0,74.278400000000005,313
67.647670000000005,364.45814999999999,66.798940000000002,312
58.379620000000003,258.50517000000002,70.878590000000003,213
84.448970000000003,371.48712,73.192499999999995,313
64.079530000000005,0,76.367859999999993,313
64.395510000000002,0,77.300420000000003,313
66.041420000000002,0,99.55368,313
118.31148,0,76.857749999999996,313
81.056870000000004,0,74.209040000000002,313
0,6211.2242999999999,100,133
0,5823.1324000000004,74.889930000000007,133
0,5647.0463099999997,79.412239999999997,133
0,5538.7564700000003,77.798659999999998,133
73.908140000000003,446.90615000000003,66.410399999999996,312
0,5379.3155399999996,77.50273,133
96.551640000000006,0,75.262789999999995,313
81.404139999999998,799.63873999999998,65.828519999999997,322
67.367699999999999,0,77.086950000000002,313
72.714839999999995,0,76.699240000000003,313
52.165480000000002,4.6195599999999999,76.475679999999997,213
77.446979999999996,0,74.671559999999999,313
110.0655,1043.1200200000001,54.639150000000001,322
83.244730000000004,0,76.295730000000006,313
39.723860000000002,109.95637000000001,17.46922,211
81.745540000000005,596.41268000000002,62.717619999999997,322
0,5763.0151699999997,76.035319999999999,133
107.13072,1045.75721,54.694710000000001,322
102.52063,1061.7435599999999,56.751460000000002,322
88.448139999999995,965.95063000000005,60.733280000000001,322
70.671800000000005,0,76.418869999999998,313
75.962130000000002,709.07938999999999,66.899680000000004,322
119.51837,786.85649999999998,56.314579999999999,322
66.251729999999995,0,77.382990000000007,313
81.958629999999999,0,100,313
73.596509999999995,0,77.354389999999995,313
49.539239999999999,44.749380000000002,72.556420000000003,213
83.224900000000005,0,75.92116,313
61.98874,0,78.385779999999997,313
0,5792.0494099999996,76.330420000000004,133
67.198620000000005,0,75.969269999999995,313
82.17389,0,77.116879999999995,313
80.178650000000005,575.23436000000004,63.451790000000003,322
80.176509999999993,0,76.705569999999994,313
72.368480000000005,424.34052000000003,67.254230000000007,312
85.185289999999995,825.52215999999999,61.5015,322
0,5386.9108500000002,76.874099999999999,133
39.335630000000002,80.348929999999996,77.641009999999994,213
0,6080.8884799999996,78.070260000000005,133
55.199440000000003,98.894130000000004,76.1006,213
63.724800000000002,388.79280999999997,78.691360000000003,313
113.94516,0,76.999949999999998,313
71.429259999999999,0,76.95993,313
76.773529999999994,0,77.427030000000002,313
0,5786.5293199999996,76.236279999999994,133
97.209440000000001,0,77.669700000000006,313
69.352819999999994,0,76.512950000000004,313
74.825460000000007,0,77.556579999999997,313
0,5780.6729599999999,75.053229999999999,133
39.342440000000003,178.35344000000001,77.971090000000004,213
53.491050000000001,326.49721,71.675830000000005,213
0,5663.6389900000004,76.219089999999994,133
0,6312.0129100000004,100,133
73.115099999999998,0,74.872129999999999,313
82.759410000000003,0,77.748000000000005,313
71.706440000000001,648.17957000000001,67.147859999999994,322
70.821150000000003,359.48746,72.472030000000004,313
0,6132.6473500000002,93.753439999999998,133
77.221900000000005,523.64283,64.587209999999999,322
72.547849999999997,0,77.261380000000003,313
70.476209999999995,348.69990999999999,68.294910000000002,312
0,5322.02628,76.836110000000005,133
79.496650000000002,685.83492000000001,61.735460000000003,322
83.320660000000004,0,75.101749999999996,313
89.120500000000007,0,76.375559999999993,313
0,5317.0469000000003,76.80659,133
71.39273,0,77.200869999999995,313
80.096410000000006,0,77.734889999999993,313
72.053979999999996,297.01483000000002,95.450180000000003,313
65.850949999999997,0,91.187349999999995,313
0,5793.2815000000001,76.90634,133
79.08193,0,100,313
41.569929999999999,28.115079999999999,88.049859999999995,213
0,5551.6750099999999,78.080179999999999,133
54.881920000000001,0,82.198449999999994,213
61.641179999999999,0,78.078230000000005,313
64.763409999999993,0,76.300629999999998,313
65.441559999999996,0,76.646429999999995,313
52.886270000000003,218.55464000000001,71.797049999999999,213
0,5913.2625500000004,77.19153,133
0,6292.2462599999999,100,133
0,5753.94542,77.370050000000006,133
77.245279999999994,0,78.093389999999999,313
0,5665.3757599999999,77.957759999999993,133
82.950140000000005,0,79.937629999999999,313
0,5453.7311600000003,77.544250000000005,133
72.157269999999997,569.69592,69.36506,322
42.484160000000003,159.16446999999999,31.400659999999998,212
111.10993999999999,1030.3238799999999,54.79448,322
0,6418.3766299999997,75.473330000000004,133
85.339160000000007,873.57866000000001,61.33417,322
78.634450000000001,0,77.266289999999998,313
69.742620000000002,308.77199000000002,74.764210000000006,313
111.30101999999999,1007.27103,55.053049999999999,322
56.885730000000002,220.57782,70.853340000000003,213
71.480930000000001,0,76.744500000000002,313
83.501769999999993,823.05723999999998,61.919589999999999,322
112.66423,936.53278999999998,56.820210000000003,322
78.048929999999999,0,78.156490000000005,313
0,5783.7706500000004,77.579769999999996,133
80.180160000000001,651.45226000000002,62.331650000000003,322
52.643970000000003,0,77.606920000000002,213
72.191950000000006,0,76.831320000000005,313
49.251429999999999,12.8779,75.720519999999993,213
47.869810000000001,63.72636,91.826859999999996,213
0,5642.1735799999997,75.329350000000005,133
48.252319999999997,175.8193,74.116500000000002,213
0,5504.1526299999996,77.183199999999999,133
88.761210000000005,0,75.326560000000001,313
77.440399999999997,443.24329,64.776790000000005,312
0,5404.2043000000003,77.713089999999994,133
117.44477999999999,943.68159000000003,56.605229999999999,322
0,5488.1234700000005,76.541120000000006,133
104.52298999999999,1065.33501,55.182189999999999,322
103.07510000000001,422.98043000000001,63.84243,312
61.003219999999999,0,77.372879999999995,313
60.041969999999999,0,100,313
0,5835.0617899999997,78.19462,133
40.930100000000003,72.795569999999998,76.341309999999993,213
0,5315.4845100000002,76.740690000000001,133
101.51109,1079.14903,56.789149999999999,322
0,5779.7785299999996,75.77261,133
124.0458,827.22738000000004,58.01876,322
58.822069999999997,288.32062000000002,93.184939999999997,213
47.786000000000001,3.2496999999999998,76.662880000000001,213
95.833590000000001,1057.6605400000001,58.498609999999999,322
52.587609999999998,0,100,213
80.816820000000007,0,77.140510000000006,313
68.636840000000007,0,77.628119999999996,313
0,5844.0999199999997,77.109290000000001,133
122.62353,0,74.022570000000002,313
102.37376,1047.9966300000001,55.233820000000001,322
116.12419,705.48853999999994,59.629280000000001,322
0,5510.9174400000002,78.450609999999998,133
48.14499,55.62912,76.572559999999996,213
55.376370000000001,0,76.802310000000006,213
102.70484,1063.3833999999999,54.979230000000001,322
65.451390000000004,258.89900999999998,69.097160000000002,312
75.205269999999999,466.81160999999997,65.074119999999994,312
102.97006,1078.44733,55.465969999999999,322
69.246849999999995,321.09658999999999,75.144909999999996,313
95.67389,0,76.875349999999997,313
77.512209999999996,0,76.988110000000006,313
101.93539,1071.3947700000001,55.682789999999997,322
84.495339999999999,0,78.422349999999994,313
73.99624,0,76.921809999999994,313
80.009259999999998,0,76.357309999999998,313
86.474720000000005,0,77.508189999999999,313
74.844250000000002,0,77.079170000000005,313
83.980909999999994,821.46447999999998,62.318040000000003,322
105.91238,447.10273999999998,63.85716,312
0,5421.1888300000001,77.01876,133
0,5803.7767999999996,76.074669999999998,133
50.838799999999999,238.37683999999999,70.730140000000006,213
73.870480000000001,0,78.304879999999997,313
52.726019999999998,33.902859999999997,78.629729999999995,213
54.109450000000002,19.103020000000001,77.560490000000001,213
0,5736.5465599999998,76.149270000000001,133
0,5511.5875400000004,78.308319999999995,133
0,5686.5620500000005,78.329139999999995,133
85.450329999999994,0,77.688800000000001,313
81.119749999999996,769.39179999999999,64.750799999999998,322
79.70138,514.10810000000004,64.489660000000001,322
96.546319999999994,993.47528999999997,58.955829999999999,322
63.416670000000003,355.71424999999999,69.035839999999993,312
93.125960000000006,0,75.194130000000001,313
97.353989999999996,0,76.728679999999997,313
92.536010000000005,0,77.788139999999999,313
71.067620000000005,0,76.342650000000006,313
78.824659999999994,596.92826000000002,64.412750000000003,322
105.58412,407.5102,63.783540000000002,312
0,6150.1863800000001,100,133
73.173810000000003,0,74.924700000000001,313
76.317949999999996,0,77.002899999999997,313
103.40852,1063.2760499999999,56.265279999999997,322
0,5582.8332300000002,77.099369999999993,133
73.036090000000002,436.42844000000002,65.148750000000007,312
82.748189999999994,0,74.764780000000002,313
78.435220000000001,568.56317999999999,63.874780000000001,322
0,5524.5033000000003,78.912509999999997,133
71.481189999999998,0,77.087890000000002,313
46.240319999999997,118.56663,72.837130000000002,213
72.431359999999998,418.81112000000002,66.160089999999997,312
0,5387.9619700000003,76.639489999999995,133
0,5802.4994800000004,76.678309999999996,133
0,5816.7336299999997,75.564359999999994,133
88.126109999999997,0,76.574849999999998,313
72.277789999999996,0,77.460939999999994,313
87.518420000000006,1031.69913,59.735280000000003,322
69.305329999999998,0,76.35539,313
73.578500000000005,0,74.302059999999997,313
84.408100000000005,850.43889999999999,61.384059999999998,322
116.88652999999999,904.89058999999997,56.047370000000001,322
74.322999999999993,470.72570000000002,65.924449999999993,312
38.070650000000001,35.56279,80.425740000000005,213
62.895189999999999,351.41768999999999,67.733350000000002,312
67.251589999999993,0,77.180390000000003,313
0,5321.9884000000002,77.250360000000001,133
0,5343.0326500000001,77.607119999999995,133
70.235659999999996,630.19455000000005,67.444159999999997,322
61.294870000000003,274.85620999999998,78.967100000000002,313
83.750399999999999,0,82.778639999999996,313
90.034260000000003,0,75.870900000000006,313
84.211979999999997,0,77.243719999999996,313
0,5309.6695900000004,77.163629999999998,133
58.47589,213.98944,71.488349999999997,213
0,6278.6427400000002,79.751329999999996,133
76.621809999999996,573.88175999999999,67.890270000000001,322
52.831099999999999,70.018020000000007,71.65616,213
70.949420000000003,0,77.205039999999997,313
81.779499999999999,598.69480999999996,63.874780000000001,322
46.354120000000002,320.19123000000002,76.802610000000001,213
54.170380000000002,0,100,213
77.77225,598.08024,67.719279999999998,322
0,5985.2353999999996,77.765209999999996,133
114.89310999999999,0,76.551580000000001,313
81.572199999999995,0,76.227419999999995,313
48.210299999999997,180.33301,74.093100000000007,213
68.688599999999994,382.58377000000002,67.80592,312
57.151449999999997,0,78.233019999999996,213
94.10145,1035.9546,58.846139999999998,322
37.473750000000003,115.42536,100,213
83.667349999999999,936.39733000000001,60.342649999999999,322
68.32217,0,77.667280000000005,313
71.709230000000005,0,77.663520000000005,313
88.941680000000005,854.82009000000005,61.096989999999998,322
115.65729,537.83327999999995,62.446240000000003,322
80.852050000000006,0,74.532499999999999,313
76.563220000000001,0,76.355909999999994,313
58.090780000000002,0,77.646129999999999,213
72.020889999999994,491.45011,70.341099999999997,313
59.710859999999997,0,74.370559999999998,213
69.58032,402.80504000000002,67.142399999999995,312
98.172399999999996,1024.26153,58.543120000000002,322
74.827950000000001,547.29867999999999,69.634259999999998,322
66.197720000000004,0,77.545659999999998,313
93.337479999999999,1038.05081,60.099699999999999,322
63.581940000000003,0,75.948599999999999,313
55.071260000000002,176.23384999999999,74.234409999999997,213
70.769639999999995,0,74.278790000000001,313
38.257260000000002,56.367620000000002,100,213
114.62208,996.45933000000002,56.640999999999998,322
64.674700000000001,0,76.196359999999999,313
0,5479.6660300000003,76.938890000000001,133
0,5896.5679700000001,78.262659999999997,133
75.750960000000006,0,77.098470000000006,313
80.206310000000002,800.80651999999998,62.304670000000002,322
58.020710000000001,261.20854000000003,68.726789999999994,212
0,5906.8258699999997,72.884969999999996,133
99.166939999999997,1011.0550500000001,57.7547,322
50.977670000000003,50.758049999999997,73.3506,213
72.289270000000002,0,76.424210000000002,313
107.99766,1015.68511,56.112720000000003,322
50.402329999999999,258.53996000000001,100,213
78.242279999999994,0,75.837059999999994,313
80.489099999999993,0,78.935569999999998,313
0,5862.3425399999996,75.396370000000005,133
101.45338,0,77.236260000000001,313
65.658439999999999,270.68608999999998,69.980109999999996,312
83.743880000000004,0,79.433120000000002,313
49.624459999999999,39.03275,77.703779999999995,213
77.961780000000005,0,77.402370000000005,313
0,5391.8518400000003,78.362769999999998,133
85.900379999999998,851.34091999999998,61.08202,322
0,6274.4889199999998,76.79786,133
53.868580000000001,73.339449999999999,81.04889,213
0,5448.5551299999997,76.902770000000004,133
76.696820000000002,0,76.478840000000005,313
75.445419999999999,0,75.765749999999997,313
0,6166.8607000000002,88.384619999999998,133
109.2514,1032.52854,56.205010000000001,322
0,5970.0846199999996,100,133
74.397019999999998,0,77.600980000000007,313
54.216700000000003,1.8648199999999999,77.138369999999995,213
78.393609999999995,0,74.878630000000001,313
57.3367,0,81.260469999999998,213
0,5654.2623400000002,77.865070000000003,133
76.366489999999999,0,77.470590000000001,313
60.816920000000003,169.81159,71.773399999999995,313
0,5768.0495499999997,75.688839999999999,133
49.951949999999997,3.04156,78.282899999999998,213
83.720889999999997,424.14247,73.527919999999995,313
81.091049999999996,0,76.756730000000005,313
73.162199999999999,352.13805000000002,100,313
57.190849999999998,0,96.250079999999997,213
72.956689999999995,669.38205000000005,66.626289999999997,322
79.834959999999995,0,100,313
47.610770000000002,15.296760000000001,74.80789,213
69.092420000000004,0,75.603539999999995,313
45.626190000000001,17.89329,76.138419999999996,213
73.878569999999996,0,100,313
43.245950000000001,86.329520000000002,75.978070000000002,213
0,6146.2174800000003,79.208010000000002,133
42.454509999999999,234.66436999999999,80.052800000000005,213
111.98918,506.79370999999998,63.3596,322
0,5312.1409299999996,78.44426,133
95.216610000000003,1058.4072100000001,59.028489999999998,322
0,6662.7271199999996,100,133
86.198660000000004,0,76.79786,313
87.791960000000003,918.71042999999997,61.641550000000002,322
65.797200000000004,0,13.47104,311
0,5309.6695900000004,77.280450000000002,133
50.194600000000001,123.70661,100,213
74.627160000000003,0,77.135549999999995,313
0,5767.3569699999998,75.213300000000004,133
78.776390000000006,0,76.655259999999998,313
79.781989999999993,0,77.569590000000005,313
0,5884.4564499999997,77.079170000000005,133
81.807969999999997,827.16414999999995,65.778540000000007,322
0,6142.0905300000004,78.904939999999996,133
73.282349999999994,0,75.633799999999994,313
42.140090000000001,85.859319999999997,80.106740000000002,213
79.621110000000002,595.82379000000003,63.015430000000002,322
82.102900000000005,759.64350999999999,61.437730000000002,322
88.412350000000004,0,75.560659999999999,313
0,5944.3250399999997,77.302769999999995,133
51.390259999999998,324.43362000000002,71.093919999999997,213
0,5813.6324999999997,75.194649999999996,133
88.154179999999997,1007.41664,59.531640000000003,322
72.967190000000002,352.19920999999999,67.228139999999996,312
88.319720000000004,0,75.513940000000005,313
0,6539.3837700000004,100,133
70.140050000000002,194.43323000000001,100,313
116.39143,875.55074000000002,56.109229999999997,322
79.456389999999999,738.94462999999996,62.405729999999998,322
67.023340000000005,413.33544000000001,70.657179999999997,313
85.311520000000002,0,100,313
69.602270000000004,0,76.120859999999993,313
115.23482,592.72968000000003,61.204230000000003,322
70.127769999999998,0,77.643339999999995,313
71.182429999999997,0,75.353080000000006,313
0,5500.6609099999996,78.216909999999999,133
77.200659999999999,0,79.277060000000006,313
98.892439999999993,1038.52016,56.301270000000002,322
98.335509999999999,381.97206,64.8202,312
0,5827.7799800000003,76.168809999999993,133
61.313720000000004,0,76.761349999999993,313
0,5748.4276799999998,75.490120000000005,133
112.17646999999999,930.62125000000003,55.995950000000001,322
77.488370000000003,894.54163000000005,65.956100000000006,322
0,5515.2923899999996,76.774699999999996,133
110.74095,1010.85932,55.027209999999997,322
58.350279999999998,240.52658,70.526039999999995,213
0,6218.17839,99.962310000000002,133
85.529650000000004,0,100,313
61.997349999999997,0,75.244020000000006,313
107.82725000000001,1036.7174399999999,55.078890000000001,322
93.958849999999998,957.62031000000002,59.777140000000003,322
71.318110000000004,0,76.968260000000001,313
88.558729999999997,0,78.198329999999999,313
0,5332.9244900000003,76.571740000000005,133
0,6315.0950599999996,95.866839999999996,133
68.926730000000006,0,88.832229999999996,313
78.985129999999998,0,77.19426,313
80.472920000000002,0,77.370279999999994,313
111.85231,935.37982,56.201540000000001,322
64.045349999999999,0,100,313
80.793859999999995,0,78.901060000000001,313
0,6054.7467500000002,76.694109999999995,133
83.760109999999997,887.14916000000005,61.624940000000002,322
75.939869999999999,0,76.855980000000002,313
60.884239999999998,0,89.196070000000006,313
0,6277.4060600000003,100,133
103.74258,1059.31628,54.949669999999998,322
0,5805.6023800000003,75.706190000000007,133
61.734430000000003,249.39410000000001,68.863749999999996,312
0,6384.8495000000003,78.133120000000005,133
0,5352.87273,76.549139999999994,133
71.944329999999994,0,76.459860000000006,313
114.45326,899.61905000000002,56.893630000000002,322
58.88608,0,77.659390000000002,213
0,6229.7021999999997,78.205560000000006,133
77.603539999999995,718.64004,65.631339999999994,322
95.906679999999994,1062.8069399999999,59.232810000000001,322
43.875149999999998,100.27979000000001,79.945359999999994,213
102.69958,1033.91751,56.035670000000003,322
70.89743,430.57628999999997,74.912509999999997,313
64.769670000000005,0,76.597759999999994,313
69.978520000000003,0,78.299120000000002,313
0,6398.6662699999997,78.48348,133
119.80286,942.47185999999999,55.970239999999997,322
78.302549999999997,0,75.611530000000002,313
48.441569999999999,37.422669999999997,80.442139999999995,213
0,5390.4866300000003,76.785780000000003,133
78.633759999999995,683.51666,62.726379999999999,322
99.281440000000003,0,80.960849999999994,313
72.650509999999997,484.82044000000002,65.706639999999993,312
111.08497,997.53772000000004,55.259630000000001,322
80.597260000000006,611.77530999999999,63.113860000000003,322
46.907859999999999,34.431570000000001,76.757249999999999,213
83.458950000000002,0,77.378600000000006,313
74.576899999999995,409.81644,66.832759999999993,312
61.393039999999999,0,100,313
57.208530000000003,253.13737,100,213
0,5426.8096599999999,78.480930000000001,133
89.283500000000004,997.27851999999996,60.814570000000003,322
59.650329999999997,0,77.473500000000001,213
0,6285.5811299999996,77.281310000000005,133
76.847890000000007,0,76.384320000000002,313
75.220500000000001,0,77.303200000000004,313
57.664560000000002,249.70208,68.88373,212
55.542319999999997,0,79.534090000000006,213
89.378780000000006,972.26941999999997,60.111179999999997,322
43.649940000000001,114.99834,77.334950000000006,213
0,5988.9360800000004,77.880399999999995,133
0,6211.8464700000004,74.624420000000001,133
65.309719999999999,402.92086,68.164010000000005,312
83.543229999999994,0,77.702860000000001,313
82.781589999999994,0,77.546250000000001,313
41.954650000000001,226.96041,96.756900000000002,213
46.190510000000003,0,76.530760000000001,213
77.594399999999993,0,75.222909999999999,313
79.775679999999994,610.12198000000001,61.164360000000002,322
74.402240000000006,0,76.437340000000006,313
78.978350000000006,825.11383999999998,65.230800000000002,322
0,6072.4431500000001,78.157240000000002,133
0,5653.3483699999997,75.559960000000004,133
0,5353.4216299999998,77.393209999999996,133
0,5791.4295599999996,76.072149999999993,133
57.062640000000002,244.24321,71.472729999999999,213
56.394799999999996,119.39113,74.071060000000003,213
100.74784,0,77.831479999999999,313
44.232250000000001,326.52865000000003,100,213
0,5762.4257200000002,76.380409999999998,133
47.245190000000001,9.4700600000000001,74.888990000000007,213
31.572690000000001,106.74892,100,213
50.745440000000002,83.184820000000002,77.613410000000002,213
82.865870000000001,0,75.61497,313
71.98809,253.28627,77.796760000000006,313
100.70869,410.40850999999998,64.283119999999997,312
81.119730000000004,845.49319000000003,67.098249999999993,322
0,5360.6513999999997,78.090270000000004,133
78.457549999999998,700.12552000000005,62.479779999999998,322
80.269139999999993,0,77.075190000000006,313
77.625709999999998,0,74.394880000000001,313
64.829949999999997,0,77.970230000000001,313
57.653030000000001,256.04840000000002,69.634219999999999,212
75.806539999999998,0,76.80659,313
62.606870000000001,0,77.029499999999999,313
0,5728.6923800000004,75.212540000000004,133
60.98366,236.21966,100,313
0,5325.7332800000004,77.093500000000006,133
78.269930000000002,0,76.191900000000004,313
83.021460000000005,936.82117000000005,61.479849999999999,322
92.734830000000002,0,78.036770000000004,313
122.79615,825.50575000000003,57.382260000000002,322
54.4694,0,78.613640000000004,213
39.501829999999998,72.00488,73.513679999999994,213
67.488510000000005,0,92.493650000000002,313
81.06653,0,74.939040000000006,313
75.985799999999998,0,77.276570000000007,313
76.23263,0,76.807249999999996,313
65.871210000000005,335.26299999999998,69.185239999999993,312
0,5331.3247499999998,78.270110000000003,133
117.00064999999999,779.42454999999995,57.248719999999999,322
50.124809999999997,248.12022999999999,100,213
46.553820000000002,47.779249999999998,77.625230000000002,213
